customer_id,name,country,is_active
4704,Sergio Crawford,Canada,True
47,David Caldwell,USA,False
4297,Mason Fleming,Canada,True
4171,Shelly Brown,Canada,False
121,Ashley Coleman,USA,False
3476,Brandon Mathis,Spain,True
548,Mary Ryan,Italy,True
478,James Jensen,Canada,False
2938,Hannah Sanders,Italy,False
1773,Charles Hernandez,UK,False
3868,Cory Lloyd,Germany,False
4532,Jorge Hernandez,France,False
5044,Alyssa Arnold,Italy,True
2238,Paula Cooper,Germany,False
1327,Michael Nelson,Spain,False
4261,Peter Delacruz,France,True
4174,Frank Mcgee,USA,False
3226,Jason Gill,Germany,True
1239,Bobby Christensen,Netherlands,True
438,Stephen Jones,UK,False
202,Brandon Hayden,Germany,False
780,Victor Young,Italy,False
1924,Rachel Hammond PhD,Germany,True
539,Rhonda Chavez,Germany,False
1497,Andrew Livingston,Canada,True
3717,Joshua Miller,Italy,True
139,Allen Rogers,Spain,False
2031,Alejandra Ford,Netherlands,False
1236,Monica Hall,Germany,False
3687,Nicole Simpson,Germany,True
4298,Anthony Adams,Canada,False
3651,Patricia Harris,Spain,True
3580,Karen Porter,Canada,True
3447,Phillip Carter,Netherlands,False
4911,Brittany Stein,Canada,False
1874,Peter Shepherd,France,False
4078,Crystal Graves,USA,False
799,Thomas Hamilton,Germany,False
487,Ashley Smith,France,True
4983,Teresa Cohen,Germany,True
329,Casey James,USA,False
2127,Julia Conner,Spain,True
4567,Michael Woods,Canada,False
2050,Omar Spence,Italy,False
5115,Maurice Perkins,Italy,True
4449,David Martinez,France,True
3813,Robert Price,Canada,False
4945,James Gonzalez,Netherlands,False
3119,Jacqueline Kennedy,Italy,True
416,Elizabeth Morrison,Netherlands,False
1746,Jenna Simpson,France,True
3167,Patricia Cox,Netherlands,True
5124,Samuel Davis,Italy,True
2061,Brian Brown,Spain,False
3834,Dana Lynch,Netherlands,False
3100,Leslie Gonzalez,Italy,False
4573,Debbie Watson,Canada,True
846,Kimberly Villanueva,Canada,False
714,William Patterson,UK,False
452,Daniel Armstrong,Spain,False
86,Steven Flynn,Italy,True
4909,Sheila Peck,Italy,True
2065,Ashley Curtis,Netherlands,True
1815,Melissa Sparks,Canada,False
1594,Christina Martinez,Germany,True
4415,Anna Ponce,USA,False
1435,Steven Flores,France,True
2357,Michelle Sandoval,France,False
419,Rebecca Brown,Germany,True
4155,Nicholas Morrow MD,USA,True
4217,Laura Hooper,Netherlands,True
4420,James Garcia,Netherlands,False
964,Charles Holland,USA,False
185,Robert Avery,Spain,True
2007,David Mercado,Spain,False
2740,Jacqueline Oliver,Germany,False
1563,Robert Walker PhD,Netherlands,False
689,Nicole Wolf,Germany,True
2531,Marcus Bentley,UK,True
417,Jeremy West,Netherlands,True
4942,Lynn White,France,False
1425,Carrie Brooks,Italy,True
62,Kimberly Adkins,Netherlands,False
646,Jonathan Schultz,Italy,True
2474,Luis Wilson,Spain,False
3521,Adam Atkins,UK,False
4770,Mrs. Megan Robinson,Spain,False
390,Aaron Miller,Canada,False
1891,Adam Rios,Netherlands,False
696,Daniel Brown,France,False
274,Audrey Young DDS,Italy,False
117,David Alvarez,UK,False
1719,Melissa Randall,France,False
2954,Adam Bruce,France,False
2248,James Hill,France,True
3086,Suzanne Brewer,France,True
1612,Jacqueline Marshall,Italy,True
4640,Jessica Willis,Netherlands,False
2903,Justin Merritt,UK,True
192,Jerry Wheeler,Italy,True
1028,Mark Mckinney,Spain,False
1153,Penny Gomez MD,Netherlands,False
210,Ernest Morris,USA,False
877,Sheryl Humphrey,Netherlands,True
3252,Rachel Vasquez,Canada,True
1125,Samantha Prince,USA,True
4900,Tyler Becker,Netherlands,False
1243,William Wright,Canada,True
2581,Madison Park,Netherlands,True
959,Misty Garcia,USA,True
4731,Rita Miller,UK,True
3489,Amy Cohen,France,True
4816,Brian Kim,Germany,False
4755,Alexander Love,Spain,True
1027,Priscilla Berg,Spain,False
626,Jerry Peters,Germany,True
4263,Kimberly Ferrell,Canada,True
5150,James Salas,Canada,True
311,Courtney Rodriguez,Italy,True
5016,Danny Watkins,Netherlands,True
893,Kathy Reid,Italy,False
5133,Dana Edwards,Netherlands,False
2048,Jason Cole,France,False
4873,Virginia Valentine,Germany,False
2650,Kelsey Rogers,Germany,True
1733,Oscar Greer,France,False
1216,Erika Alvarez,Netherlands,False
1083,Eric Arnold,UK,False
4881,Stephanie Salinas,USA,False
2813,Nancy Tran,Canada,False
603,Martha Garrison,UK,True
1893,Elizabeth Li,USA,False
3510,Eric Long,France,False
1022,Kristina Walker,France,True
1793,Katherine Brooks,Netherlands,True
2407,Donald Lee,Germany,True
1371,Jose Thomas,USA,False
4624,Gary Reid,France,True
1233,Jesse Graves,Italy,True
2446,Henry Cross,USA,True
1547,Paige Roberts,Italy,False
1053,Maria Case,UK,False
2742,Michael Ford,Germany,False
256,Colleen Lee,UK,True
1314,Thomas Davis,Canada,False
445,Hannah Everett,Netherlands,True
5114,Colleen Hernandez,Canada,True
810,Robert Ruiz,Italy,True
3170,Rebecca Bowen,Germany,False
1348,Michelle White,Germany,True
111,Elizabeth Clark,Italy,False
1606,Jodi Allen,UK,False
3562,Rickey Hall,Germany,True
4890,Philip Carlson,UK,True
2174,Michelle Prince,Canada,False
2479,Mr. Derek Meadows DDS,France,True
5130,Eric Anderson,USA,False
1346,Terry Carrillo,UK,False
757,Mr. Jacob Scott Jr.,France,True
3398,Steven Giles,Netherlands,True
742,Micheal Wang,Italy,True
3573,Melinda Campbell,Canada,False
4712,Michelle Allen,Canada,False
71,Marc Hart,USA,True
3374,Deborah Leon MD,Spain,False
4426,Matthew Ortega,UK,False
4011,Benjamin Foster,Spain,False
1975,Jennifer Martinez,UK,False
4502,Timothy Zuniga,France,True
1254,Matthew Miles,France,True
1411,Michael Peterson,Italy,False
4258,Ashley Lee,Canada,False
4713,Andrea David DDS,UK,False
1658,Christina Miller,UK,True
3018,Janet White,UK,False
3034,Matthew Butler,Spain,False
5041,Matthew Smith,Germany,False
3171,Gerald Durham,UK,True
4620,Andre Dillon MD,Germany,True
2944,John Robinson,Italy,False
3022,John Williams,Italy,True
239,Cynthia Cohen,USA,True
3404,Samantha Walker,Italy,False
1119,Grace Chavez,Spain,False
4093,Angela Lee,Spain,False
2551,James Brown,USA,True
2325,Rachel Martinez,Germany,True
418,Heather Bolton,Spain,False
1020,Richard Harris,UK,False
4605,Gloria Jordan,Netherlands,False
3630,Amy Love,USA,False
1400,Nicholas Fuller,Canada,True
1786,Cynthia Duncan,Canada,False
3358,Brian Shaffer,France,True
3452,Stephanie Daniels,Canada,True
4830,William Pena,UK,False
4004,Hailey Sullivan,Canada,True
3103,Kyle Wood,France,True
2282,Earl Rodriguez,Spain,False
2288,Leslie Rodriguez,Italy,False
2284,Bethany Edwards,USA,True
4779,Anthony Stuart,Germany,True
4162,Chloe Briggs MD,USA,False
1700,Daniel Zavala,USA,False
2789,Andrea Lopez,Spain,False
930,Mrs. Amy Hayes,UK,False
99,Alexander Wiley,USA,False
1156,Hannah Ochoa,UK,True
2866,Sherri Thomas,Canada,True
2844,Tiffany Randolph,UK,False
904,Sarah Stevens,USA,True
2051,Sylvia Gonzalez,Canada,False
219,Timothy Carter,Netherlands,False
24,Stephanie Ross,Italy,True
4145,Katherine Taylor,Spain,False
2454,Cody Huffman,Germany,True
3444,Joseph Alvarado,Canada,True
1587,David Wallace,Germany,False
3136,Katherine Young,Spain,False
2509,Vanessa Martinez,Netherlands,False
2136,Veronica Harris,USA,False
1805,Jennifer Johnson,UK,True
3614,Francisco Galloway,France,True
4225,Michael Olsen,Germany,True
293,Amanda Logan,Netherlands,False
2726,Brenda Quinn,France,True
1645,Jessica Wood,Netherlands,True
3006,Anna Pratt MD,UK,True
464,Shawn Jimenez,Spain,True
3163,Andrea Butler,Spain,True
5047,Robert Davis,UK,True
739,Carrie Ruiz,USA,True
1639,Richard Jackson,Spain,False
2553,Joshua Fry,Germany,False
3287,John Williams,UK,True
1214,Duane Sims,Spain,True
4653,Christy Thomas,Italy,False
2640,David Jones,USA,False
251,Ashley James,UK,True
2046,Michael Owens,Canada,True
2062,James Davis,Canada,False
5134,Tina Little,Italy,True
1165,Crystal Stewart,Germany,False
1701,Rachel Jones,Netherlands,False
1139,Patricia Sanders,Germany,False
323,Karla Ramos,Italy,False
1702,Mr. Craig Johnson,Germany,False
3798,Belinda Sanchez,Italy,False
1827,Donna Snyder,USA,False
2907,Laura Gilbert,Germany,True
279,Trevor Foley,Canada,False
900,Sharon Coffey,Spain,False
3996,Todd Jacobson,USA,False
644,Michael Gonzales,USA,True
3351,Sharon Freeman,Italy,False
623,Richard Moore,Italy,True
3944,Tiffany Norton,Netherlands,True
4313,Connie Neal,Netherlands,True
4988,Kevin Bell,Canada,True
809,Daniel Huang,Italy,True
4022,Brenda Ramirez,Italy,False
4395,Kevin Grant,Canada,False
2753,Ross Wallace,France,False
2369,Dr. Melissa Sullivan DDS,Germany,False
1374,Frank Johnson,UK,True
1562,Amy Roth,USA,True
1102,James Matthews,Netherlands,False
2235,Dawn Turner,UK,True
4473,Tamara Gonzales,USA,True
4590,Christian White,Germany,True
3066,Wesley Rich,UK,True
5162,Nicole Tate,Canada,False
1748,Kevin Anderson,Germany,False
4108,Christopher Ray,Italy,False
4672,Jenna Watson,Spain,False
4491,James Garcia,Italy,False
3855,Timothy Melton,Spain,True
391,Chase Bentley,France,False
807,Joshua Washington,Germany,False
3948,Joshua Gonzalez,France,False
1532,Richard Reyes,Germany,True
374,Nathan Montes,UK,True
3123,Jason Anderson,UK,False
686,Dylan Norman,Spain,False
3648,Ruben Webster,Spain,False
1427,Susan Moore,UK,False
3849,Jeffrey Tucker,Germany,False
700,Anthony Ramirez,Italy,True
3430,Mark Jimenez,Spain,True
1110,Maria Jenkins,Germany,False
872,Gabriel Hill,USA,True
2992,Joseph Calderon,Canada,False
999,Jason House,UK,False
2963,Emily Morris,Canada,True
4614,Ashley Blackburn,UK,True
3377,Guy Medina,Italy,False
3904,Austin Obrien,Germany,True
195,Leah Lara,UK,False
3526,Robert Moore,Canada,True
1463,Samantha Thompson,France,True
5183,Jordan Cunningham,Spain,False
4572,William Holland,Canada,False
2142,Andrea Brown,Spain,False
51,Nicholas Nunez,Italy,True
2562,Craig Mcmahon,Spain,False
680,Katherine Taylor,Spain,False
1212,Angela Baker,Spain,True
2417,Shannon Rivera,UK,False
1626,Joseph Bryan,Canada,True
3137,Jamie Rush,Spain,False
4630,John Mitchell,USA,False
402,Lori Ingram,Netherlands,True
67,Bradley Sandoval,Italy,True
659,Thomas Miller,UK,True
5148,Carol Smith,Italy,False
3353,Sharon Allen,Canada,False
3323,Elizabeth Graham,UK,False
1737,Edward Jimenez,UK,False
3671,Brandon Young,Germany,False
2861,Wendy Hester,Italy,False
5147,Jeffrey Ortiz,Canada,False
3409,Nathan Hudson,Netherlands,False
3796,Janet Weaver,France,False
1603,Stephanie Butler,Italy,False
3583,Robert Landry,Canada,True
3390,Mrs. Amanda Kelley DDS,USA,True
5084,Ariel Miller,Spain,True
4696,Brianna Davis,Netherlands,True
4959,Justin Hernandez,Italy,False
3255,Sarah Berry,Spain,True
1271,Martin Price,Netherlands,False
662,Michael Flores,UK,True
3264,Maurice Carrillo,Italy,False
3233,Nathan David,Netherlands,True
3410,Alyssa Harper,USA,True
2563,Michael Martin,Germany,False
4566,Chad George,Germany,False
87,Hunter Fleming,Netherlands,False
3428,Gabriel Torres,Canada,False
1305,Brittany Shaw,Netherlands,False
847,William Barry,USA,True
2184,Eugene Price,UK,True
3749,James Schultz,UK,False
1654,John Williams,USA,True
543,Arthur Mcknight,UK,True
3403,Michelle Robbins,Italy,True
4769,Paul Jones,UK,True
3698,Katherine Nguyen,Netherlands,True
1872,Sandra Hunt,Canada,False
2469,Stephen Perry,Germany,False
1634,Oscar Smith,USA,True
703,Kenneth Adams MD,Italy,False
4952,James Nicholson,France,False
1337,Antonio Scott,France,False
830,Max Olsen,France,True
3598,Douglas Hardy,UK,True
3811,Kyle Harrison,Spain,False
36,Alec Hickman,Canada,True
3819,Philip Davis,UK,True
104,Kimberly Ball,Netherlands,True
4857,Dustin Hines,Netherlands,True
3173,Katherine Sanchez,Spain,True
4206,Heidi Sanchez,Canada,False
4501,Lynn Guerrero,Spain,False
225,Lauren Keller,UK,False
4657,Linda Parrish,Germany,True
3415,Adam Lynch,USA,False
4325,Frederick Chavez,France,False
3592,Dr. Jeffrey Valentine,Netherlands,False
35,Tammy Sellers,UK,False
1676,Donna White,Netherlands,True
1205,Michelle Jacobs,USA,False
174,Eric Hall,UK,False
1173,Brian Mora,Germany,True
3665,Connor Henderson,Netherlands,True
2307,Heidi Chase,Italy,False
879,Jamie Montgomery,Netherlands,False
350,Kirk Cruz,Canada,False
492,Julia Patel,France,False
356,Kelly Bishop MD,Italy,True
727,Daniel Goodman,Spain,False
2348,Paula Thomas,Germany,True
340,Tyler Brewer,USA,False
547,Thomas Bennett,Germany,True
5142,Shannon Glenn,Spain,True
2777,Karen Wolf,UK,False
2418,Natalie Chapman,Spain,False
1199,Veronica Mitchell,UK,True
4470,Linda Crawford,Canada,True
4563,Timothy James,Netherlands,True
4354,Eric Rosales,France,True
2498,Kevin Woods,USA,True
2204,Rebecca Horton MD,Netherlands,True
4419,Larry Reese,France,False
1954,Mark Johnson,Germany,True
4170,Richard Smith,Spain,True
2792,Steven Castaneda,Canada,False
3249,Robert Yates,France,False
4493,Christopher Morris,Italy,False
707,Morgan Simon,Canada,True
2672,John Peterson,Netherlands,True
3513,Juan Moore,Italy,False
2112,Gabrielle Hayes,USA,False
3352,Brian Bright,Spain,True
3620,Matthew Farmer,Spain,True
1042,Veronica Smith,Italy,True
2803,Brenda Payne,Germany,True
3705,Peter Turner,UK,True
4360,Jacob Clark,Netherlands,False
3014,Michael King,UK,True
4440,Benjamin Newton,UK,False
2994,Cody Benson,France,False
115,Frances Cardenas,USA,True
3448,Jeffrey Miller,USA,False
750,Casey Smith,USA,True
4134,Isabella Hawkins,UK,True
2834,Russell Nelson,Germany,True
1372,Ann Mason,UK,False
1237,Daniel Fisher,Netherlands,False
3069,Christopher Turner,UK,False
3584,Steven Hayes,Italy,False
1586,Richard Washington,Netherlands,True
1161,Melissa Church,Italy,True
1752,Leslie Lozano,Germany,True
3753,Heidi Perez,USA,True
3737,Justin Henderson,USA,True
1099,Anthony Hooper,UK,False
414,Monica Miller,USA,False
3165,Kimberly Johnson,USA,True
1452,Scott Nguyen,USA,True
2423,Joshua Cooper,Germany,True
3731,Michael Bruce,USA,True
2671,Adam Robinson,Spain,False
1663,Gregory Madden,Italy,False
4322,Linda Martin,USA,False
5093,Christopher Thomas MD,Germany,False
3686,William Saunders,Canada,True
2229,Megan Terry,Spain,False
1313,Dana Adams,Germany,True
3010,Raymond Mccarthy,France,True
5188,Kevin Shea,Germany,False
3936,Shawn Hickman,France,True
4307,Sandra Walker,Netherlands,True
435,Katie Martinez,UK,False
599,Brent Hernandez,Italy,True
1417,Elizabeth Hardy,Netherlands,False
2059,Melissa Patton,UK,False
403,Brandi Bell,UK,True
1013,Tina Gordon,Germany,False
536,Stephanie Harris,Italy,False
4357,Steven Mccormick,UK,False
497,Gregory Peck,France,False
447,Beth Turner,Germany,False
3412,Emily Terry,France,True
929,Peggy Freeman,Spain,False
1564,Russell Rojas,France,False
3511,Matthew Evans,France,False
3090,Sandra Marshall,Canada,False
903,Walter Day,Spain,True
3879,Jessica Nelson,Spain,True
838,Derek Wright,France,True
3186,Mariah Harrell,USA,True
4205,Lawrence Nguyen,Netherlands,False
2513,Carmen Pratt,Italy,False
5140,Kim Flynn,USA,False
517,Kathleen Mays,France,False
550,Monica Walker,France,True
3126,Monica Lynch,Italy,True
2974,Nathan Knight,USA,True
4102,Jonathon Mcdonald,Italy,True
3767,Laura Harrison,Germany,True
2255,Teresa Ortega,Germany,True
1140,Mary Adkins,UK,False
3295,Brianna Russell,UK,False
1202,Christopher Morton,Canada,True
2787,Mary Harris,France,True
2590,Adrienne Brooks,Netherlands,False
636,Regina Rivera,UK,True
2921,Mark Hunt,Spain,False
4582,Jerry Benton,Netherlands,False
3350,John Richards,Canada,True
1583,Amy Diaz,UK,True
4045,Jason Ferrell,Spain,True
645,Andrea Abbott,Spain,False
3978,Rodney Carter,France,True
1088,Christy Johnson,Italy,False
545,Randy Cannon,USA,True
3943,Stephanie Case,USA,True
3376,Robert Kirk,USA,False
577,Zachary Mendoza,UK,False
273,Charles Shah,Netherlands,False
3456,Katie Maldonado,Spain,False
2682,Heather Lewis,Netherlands,False
1814,Patricia Banks,UK,True
5101,Ryan Porter,USA,False
3463,Ryan Williams,France,True
3259,Kenneth Gibson,USA,False
5185,Mark Gallagher,USA,False
4968,Timothy Davis,Germany,False
3578,Michael Gregory,Spain,True
4396,Bianca Johnson,Italy,True
3231,Nancy Salinas,Italy,True
2729,Walter Garcia,USA,True
2875,Miss Morgan Ryan MD,UK,True
4211,Sarah Thomas,Germany,True
4504,Laura Larson,USA,True
3260,Samantha Reynolds,Spain,False
2365,Theresa Martin,Netherlands,False
2952,Mitchell Roberts,France,True
2094,Rebecca Hanson,USA,False
4507,Laurie Roberts,France,False
3565,Julie Dennis,Germany,True
1017,Kelly Johnson,Canada,True
1429,Randy Garcia,USA,True
3843,Dr. Daniel Greene MD,UK,False
4934,Rachael Perez,Italy,False
905,Michael Holloway,Spain,True
1558,Nicolas Burns,France,False
4052,Amanda Barker,UK,False
3298,Ashley Alvarez DVM,Spain,False
1966,Angela Brown,USA,False
1484,Jordan Arnold,USA,False
2445,Erika Brown,UK,True
3275,Leslie Martinez,Netherlands,True
3001,Daniel White,Netherlands,False
1220,Emily Reed,Germany,True
1968,Leah Stone,Canada,True
4465,Bobby Williams,Germany,True
4639,Joshua Cruz,Italy,True
3914,Michelle Graham,UK,False
2527,Tiffany Hall,Spain,True
3778,David George,Italy,True
4818,Laura Ford,Netherlands,False
1712,Daniel Gordon,Italy,True
2116,Angela Hill,UK,True
3203,Richard Jones,Germany,True
724,Breanna Ayala,UK,True
3911,Amanda Brown,France,True
2199,Theresa Stevenson,UK,False
2829,Michele Howell,Canada,True
2956,Douglas Johnson,Germany,True
3789,Joshua Adams,Netherlands,False
3091,Nicholas Rios,USA,True
226,Joshua Reed,Spain,False
1351,Stephanie Mahoney,Canada,False
732,Lisa Maxwell,UK,True
2725,Patricia Moore,Netherlands,False
1289,Jillian Sanders,Germany,False
1948,Jill Harris,UK,False
4551,Corey Roberts,Netherlands,False
2404,Michael Patrick,Italy,False
798,Erin Williams,Spain,False
1542,Priscilla Floyd,Spain,True
4662,Angela Dixon,Canada,True
3032,Stephanie Hurst,Germany,False
3042,Mark Smith,France,False
1525,Claire Greene,Canada,False
3155,Shaun Thompson,France,True
425,Billy Taylor,Netherlands,False
4965,Mark Jones,UK,False
4964,Fernando Carroll,Canada,True
2794,Bethany Holmes,Italy,False
1112,Stephanie Thomas,Netherlands,True
2289,Julia Thomas,Germany,True
1141,Tiffany Garcia,USA,True
1230,Rhonda Cohen,Canada,True
2301,Nicholas Campbell,Italy,False
3694,Samantha Sanders,Italy,True
3178,Latoya Torres,Canada,True
4513,Robert Green,UK,True
608,Sean Clay,Spain,False
1037,Michael Fox,UK,True
894,Dana Burns,Italy,True
2403,Michael Estrada,Netherlands,False
5169,Erika Pace,UK,True
2290,Daniel Frazier,UK,False
2517,Ellen Arnold,Italy,False
2898,Morgan Cummings,France,True
2899,Taylor Miller,USA,False
1198,Christina Johnston,USA,False
4632,Thomas Moses,Italy,True
2327,Catherine Peters,France,True
4028,Ms. Maria Thomas,Canada,False
1334,David Moreno,USA,False
1076,Michael Young,Canada,False
1907,Sharon Hall,Italy,False
3256,Wendy Walton,USA,False
4898,Eric Higgins,France,True
3743,Jason Castro,Spain,False
2652,Evan Reed,Germany,False
979,Michael Cruz,Spain,True
2975,Johnny Jenkins,Netherlands,True
3274,Jeremy Ross,Netherlands,False
4373,Jody Yoder,Italy,True
4903,Angela Blair,UK,True
4734,Michael Jones,Spain,True
4113,Cathy Brown,Spain,False
1266,Kimberly Hughes,France,False
4350,Shawn Ware,Germany,False
4859,Melinda Jacobs,Germany,False
1253,Mr. George Booker DDS,France,True
3821,Timothy Chavez,Spain,True
741,Antonio Mccormick,Netherlands,True
2744,William Rodriguez,Spain,False
1298,Mr. Steven Warner,France,False
1149,Dakota Sandoval,Germany,False
1728,Diana Reeves,France,True
4424,Cindy Carter,USA,True
4871,Melanie Baker,Netherlands,False
405,Mrs. Catherine Taylor,Netherlands,True
1187,Kenneth Krause,USA,True
4454,Theresa King,Spain,True
3575,Perry Jordan,Netherlands,True
3837,Andrea Bennett,Germany,True
3130,Mr. Christopher Price MD,Germany,True
4388,David Smith,Canada,True
2806,Sandy Aguirre,Spain,False
528,Tammy Barron,Canada,False
2694,Lisa Stevenson,Netherlands,False
3002,Robert Matthews,Italy,False
13,Victoria Wyatt,Italy,True
1622,Shelby Warner,Netherlands,True
1428,Morgan Mills,UK,False
3431,Gregory Wiggins,Germany,True
2925,Mark Smith,Spain,False
2393,Melvin Vaughan,Netherlands,False
803,Kathleen Andrade,Canada,True
1817,Samantha Marsh,Italy,False
1605,James Pacheco,Canada,True
3864,Mrs. Samantha Rivera DDS,Canada,True
1353,Lisa Adams,Spain,False
1384,Christopher Roach,France,False
4442,Lucas Mendoza,France,False
996,Rodney Newton MD,Spain,True
1240,Reginald Jones,USA,False
3176,Joseph Johnson,Germany,False
304,Troy Mcdaniel,Netherlands,False
1392,Thomas Williams,Spain,True
2958,Jamie Morales,Italy,False
1708,Scott Norman,France,True
2629,Robert Mckay,Canada,False
4303,Clayton Mills,Germany,False
3718,Lynn Davis,UK,True
2767,Kathy Bailey,Italy,False
12,Michele Williams,USA,True
4495,Lauren Barr,USA,False
1388,Kyle Sanchez,Germany,True
4961,Katie Mitchell,Netherlands,False
2226,Michael Reid,UK,False
2850,Matthew Patton,Canada,False
2759,Karen Roberts,USA,True
3479,Renee Allen,Italy,True
2139,Michael Thompson,Spain,True
4646,Jane King,Canada,True
1970,Theresa Dennis,USA,True
3320,Amy Diaz,Spain,False
3805,Stephen Henry,France,True
3701,Victoria Perez,Italy,False
3707,Edward Clark,USA,True
2587,Kristen Wilson,Netherlands,True
3552,Jerry Powers,UK,True
4403,Cathy Walsh,UK,True
5197,Eileen Silva MD,Italy,False
477,Kaylee Murphy,Netherlands,False
3541,Cheryl Ramirez,Germany,True
1167,Brandon Nunez,UK,False
1335,Patrick Smith DDS,Italy,True
2756,Jessica Barrett,Canada,False
1969,Lauren Fields,Netherlands,True
2614,John Johnson,Netherlands,False
1971,Brianna Martinez,Germany,False
1713,Michael Lopez,UK,True
3523,Chris Lewis,Spain,True
1664,Cindy Barron,UK,True
4204,Emily Hahn,Netherlands,True
1903,Gene Garcia,Netherlands,False
366,Michael Romero,Netherlands,False
3998,Ashley Burnett,France,False
4000,Katrina Mayo,Italy,False
2183,Brian Morris,Spain,True
3477,Zachary Harrison,USA,False
2247,Ashley Fields,Netherlands,True
458,Haley Ross PhD,Canada,False
2180,Christopher Perry,Germany,False
3190,Jonathan Hudson,Spain,True
5189,Laura Sanders,Netherlands,True
4558,Jason Abbott,UK,True
1557,Brittany Riley,USA,True
1137,Jennifer Bowers,Italy,False
1311,Karen Gonzalez,Netherlands,False
4986,Jose Hardy,Spain,True
1694,Rebekah Butler,UK,False
1972,Walter Palmer,Canada,True
1413,George Chambers,Netherlands,True
3470,Betty Norris,Italy,False
4199,Renee Walker,USA,False
3048,Denise Gonzalez,USA,False
3567,William Baker,France,False
1808,Ashlee Martin,Germany,True
4637,Erica Schneider,USA,True
1294,Anna Stevens,Netherlands,True
3110,Roger Conley,Netherlands,True
1775,Amy Harris,USA,True
3810,Donald Espinoza,UK,True
1621,Brian Mendoza,Canada,True
215,Michael Martinez,Spain,False
1955,Leslie Allen,Canada,True
2305,Jessica Olson,USA,True
4485,Amanda Bishop,France,True
269,Samantha Bentley,UK,True
1573,Robert Barton,UK,True
3355,Brian Carrillo,USA,True
4621,Sally Hurst,Italy,False
3723,Jonathan Ford,Canada,False
3560,Michael Gonzalez,USA,True
606,Maria Rivera,Italy,False
2776,Crystal Ortega,Germany,False
2867,Heather Hester,France,True
1731,Ms. Brittany Gibson,UK,False
1577,Rachel Bailey,Netherlands,False
2362,Michelle Bradshaw,Italy,True
1252,Jacqueline Davis,USA,False
511,Miranda Zuniga,USA,False
5118,Tiffany Williams,UK,False
4868,Linda Mcdaniel,UK,False
2801,Thomas Baker,Canada,False
2793,Jeffrey Bennett,Canada,True
1781,Mary Thompson,Canada,True
306,Jacqueline Anderson,Canada,False
4265,Richard Chapman,UK,False
4845,Stephen Jennings,Spain,False
154,Miguel Jones,Canada,True
172,Jackie Tran,UK,False
476,Regina Stone,Germany,True
3609,Steven Valentine,USA,False
2038,Juan Keller MD,Netherlands,True
3004,Robert Savage,Canada,True
1631,Michael Crawford,Netherlands,True
1870,John Reynolds,Spain,True
3209,Devin Welch,Spain,False
3386,Jennifer Baker,USA,True
2754,Elizabeth Webb,France,False
4064,Michael Moore,UK,True
144,Jesse Rogers,Netherlands,False
430,Chad Jones,Spain,True
1991,Amy Hudson,France,True
4392,Christopher Rivera,Germany,True
2492,Thomas Ward,Germany,False
2504,Anthony Day,Italy,False
4520,Lauren Duarte,USA,True
2890,Sean Bass,France,False
787,Elizabeth Bush,Canada,False
1822,Amber Williamson,Canada,True
3794,Heather Young,Canada,False
4181,Joseph West,Germany,False
4761,Tamara Miller,Germany,True
3762,Donald Campbell,Italy,False
3733,Charles Yang,USA,True
2322,Kimberly Sullivan,UK,False
4610,Sherry Cox,France,False
1722,Cassie Lutz,Spain,True
3969,Matthew Durham,France,True
1825,Jody Nunez,Spain,True
5042,Michelle Perry,Netherlands,True
406,Judith Carter,Italy,False
4361,Renee Thompson,UK,True
779,Jennifer Vargas,UK,True
4176,Robert Hicks,Italy,True
661,Kelly Bailey,Canada,True
2448,Phyllis Rodriguez,Canada,True
571,Bob Cole,USA,True
2668,Ralph Dawson,Germany,False
4180,Audrey Torres,Italy,False
119,Michael Snyder,UK,True
1836,Hector Obrien,Italy,False
3785,Christina Williams,Germany,False
4163,Katie Jones,Italy,False
2490,Cynthia Smith,Canada,True
4966,Nathan Jones,USA,False
4323,Michele Perkins,France,False
341,Charles Gonzalez,France,False
1981,Kenneth Knight,Germany,False
129,Lori Hill,Italy,True
3880,Kathleen Ramsey,France,True
3364,Phillip Ward,Germany,False
4747,Caitlin Cunningham,France,False
672,Michael Burns,USA,False
3745,Anthony French,Netherlands,False
2598,Mark Madden,UK,True
4335,Adriana Ward,USA,False
3435,Tina Shepard,Italy,True
2270,Michael Dunn,France,False
1268,Martin Rodriguez,Germany,True
84,Stephanie Gardner,USA,True
2554,Erica Johnson,Netherlands,False
3622,Kristi Wheeler,Spain,False
718,Eric Lyons,Canada,True
764,Stephanie White,USA,False
280,Mrs. Stephanie Newman,Germany,True
4074,Diana Green,Netherlands,False
4475,Kevin Warren,Italy,True
3181,Alyssa Lewis,Italy,True
2111,Gregory Silva,France,True
1208,Alexander Luna,Germany,False
2292,Amanda Flores,Spain,True
1219,Sherry Graham,Canada,True
2405,Lisa Lopez,Canada,True
2430,Walter Roberts,Netherlands,True
4079,Kristin Foster,France,False
258,Brent Burton,Germany,True
1596,Christopher Cooper,Netherlands,False
1338,Robin Johnson,Netherlands,True
1824,Alexis Fox,UK,False
2511,Kristin Skinner,Italy,False
1754,Joel Boyer,France,False
2350,Brian Frost,Germany,True
3437,Joseph Mccullough,Italy,False
1726,William Morgan,France,True
5030,Nicholas Murray,Netherlands,True
2355,Rachel Arnold,UK,True
681,Lisa Glenn,France,False
206,Kevin Walters,Canada,False
