transaction_id,customer_id,transaction_date,amount,name,country,is_active
4396,2038,09/09/2022,105.5,Juan Keller MD,Netherlands,True
3844,416,24/02/2023,48.68,Elizabeth Morrison,Netherlands,False
7605,466,22/02/2024,363.97,Amber Campbell,France,False
2123,2754,15/03/2022,88.0,Elizabeth Webb,France,False
2032,1146,12/02/2023,328.04,Andrew Cruz,Italy,True
9407,3406,27/07/2023,62.79,Amy Forbes,Germany,False
9840,1331,04/01/2025,357.09,Katie Mckinney,Germany,True
5321,3275,25/05/2023,333.36,Leslie Martinez,Netherlands,True
3645,762,11/03/2024,151.49,Frank Butler,Spain,True
2819,4463,05/08/2022,464.31,Julie Gonzalez,USA,True
9100,37,28/01/2023,19.5,Dr. Cynthia Allen,UK,True
9562,2068,27/08/2023,263.21,Cheryl Berry,Italy,False
9749,1197,19/01/2024,134.88,Jason Bell,Spain,False
6311,3076,13/02/2022,484.63,Michael Singleton,UK,True
9842,2004,10/02/2024,351.19,David Harper,Canada,True
3871,5026,17/02/2024,455.83,Andrew Ramirez,Netherlands,False
2008,901,28/06/2024,359.58,Thomas Holland,Netherlands,False
925,3855,23/06/2023,26.77,Timothy Melton,Spain,True
3082,4537,16/03/2024,128.13,Joseph Patel,USA,False
6424,4828,12/01/2023,372.65,Timothy Krause,USA,True
3898,66,13/05/2024,116.8,Steve Sanchez,Spain,False
7926,2004,27/09/2023,147.6,David Harper,Canada,True
10100,1255,03/05/2023,277.42,John Stewart,Netherlands,False
2487,1883,27/09/2024,371.13,Robin Kelly,UK,True
6169,4473,05/08/2024,83.31,Tamara Gonzales,USA,True
6853,2746,05/11/2022,455.88,Barbara Richards,Canada,True
4900,811,13/03/2024,397.05,Yvonne Dickson,Spain,True
1098,4587,04/03/2022,273.74,Amy Sanders,France,True
2234,2395,25/07/2024,339.19,Erika Duran,Germany,True
6270,360,22/06/2023,166.32,Tracey Morrison,Spain,True
7812,1902,07/08/2024,168.85,Christina Hudson,Canada,False
8039,4476,04/07/2023,428.3,Scott Smith,Netherlands,False
8184,1572,23/01/2023,308.33,Michelle Wheeler,Italy,False
4973,3456,05/07/2024,498.42,Katie Maldonado,Spain,False
2920,5144,29/12/2024,335.21,Leon Davila,Germany,False
3722,2739,29/10/2022,260.99,Lisa Turner,USA,True
5579,4549,16/10/2023,12.61,Diana Turner,USA,True
1201,1455,08/09/2023,258.59,Brian Roth,UK,True
2079,1726,05/03/2023,10.28,William Morgan,France,True
280,1702,16/03/2024,433.77,Mr. Craig Johnson,Germany,False
62,4973,10/11/2024,396.2,Kathleen Taylor,Italy,False
8042,778,18/05/2022,280.92,Angela Davis,Netherlands,True
9023,3357,16/05/2022,393.08,Michael King,Spain,False
9435,4655,29/07/2022,287.53,Arthur Boyd,USA,False
4430,82,13/07/2023,122.56,Deborah Figueroa,Germany,False
4772,3486,17/05/2024,386.38,Mark Rogers,UK,False
737,1999,24/05/2023,296.98,Charles Scott,Italy,False
1744,585,12/02/2022,42.84,Gary James,France,False
6542,1825,27/04/2024,290.79,Jody Nunez,Spain,True
6706,1313,19/02/2022,304.7,Dana Adams,Germany,True
1195,4082,23/11/2024,99.08,Katie Lawson,Spain,True
3127,808,24/12/2023,76.01,Erica Nelson,France,True
7254,400,02/12/2022,62.06,Mark Zavala,USA,True
6150,304,04/12/2023,306.46,Troy Mcdaniel,Netherlands,False
9517,2252,07/09/2022,398.27,Adrienne Morrison,UK,True
7755,1264,01/03/2024,24.36,Cody Smith,Canada,False
7069,3550,07/08/2023,483.25,Michael Anderson,UK,True
2736,3875,13/02/2023,85.95,Justin Small,Germany,False
7781,1129,26/10/2022,174.19,Melissa Davis,Germany,False
2493,1473,05/03/2024,274.12,Edward Wood,Italy,False
3118,3606,10/10/2022,44.24,Robert Burns,Italy,False
639,3034,23/12/2023,21.13,Matthew Butler,Spain,False
8141,819,28/09/2024,327.92,Katherine Parker,Spain,False
5379,978,15/07/2024,21.09,Jessica Barber,Netherlands,True
3529,1048,10/05/2023,105.98,Steven Lee,UK,False
2349,1051,10/12/2023,292.54,Christy Jennings,Netherlands,False
849,3531,25/08/2022,410.7,James Gray,Netherlands,True
8831,2808,14/02/2022,98.92,Karen Anderson,Germany,False
4980,859,17/11/2024,315.49,John Perez,Spain,False
8629,5070,10/11/2023,251.58,Brandi Williams,Canada,False
6792,1497,01/08/2024,248.12,Andrew Livingston,Canada,True
9379,1675,14/05/2022,211.71,Sandra Kennedy,France,True
1576,3130,28/09/2023,282.08,Mr. Christopher Price MD,Germany,True
3472,4883,23/01/2022,273.53,Heather Allen,Netherlands,False
5475,2934,06/11/2024,41.68,Mark Harper MD,France,False
1662,1307,03/12/2023,57.64,Laura Davis,Spain,False
6519,4429,25/03/2024,309.62,Lori Taylor,Italy,False
4256,4065,17/12/2022,57.09,Caitlin Gray,Germany,False
7895,3697,30/04/2024,248.79,Carmen Perez,Spain,False
1910,576,10/11/2024,145.9,Alexis Giles,Spain,False
597,4339,11/01/2025,190.9,Sharon Silva,Netherlands,True
3468,365,07/09/2022,182.12,Nancy Jennings,Italy,False
2965,3032,06/11/2022,60.09,Stephanie Hurst,Germany,False
5022,4156,23/04/2023,251.77,Sydney Khan,Germany,False
7479,2988,07/09/2023,476.41,Matthew Thomas,Italy,False
6472,4437,27/05/2022,128.31,Barbara Hill,UK,True
3907,4692,28/03/2023,354.2,George Edwards,Italy,False
1999,4205,22/01/2022,408.52,Lawrence Nguyen,Netherlands,False
9217,932,13/05/2022,378.55,Penny Anderson,Germany,False
9869,4858,05/03/2023,240.74,Andrew Sanford,USA,True
4809,5038,09/06/2023,51.18,Steve Lee,Netherlands,False
6084,1110,12/02/2024,155.46,Maria Jenkins,Germany,False
9101,644,14/09/2023,353.78,Michael Gonzales,USA,True
2570,526,24/09/2023,205.86,Deborah Ward,Germany,False
2361,1183,17/06/2022,82.02,Erika Salazar,Canada,True
8064,107,09/05/2023,254.8,Steven Hunter,Spain,True
968,2153,02/11/2023,277.48,Ryan Sparks,France,True
3193,4845,30/01/2022,104.89,Stephen Jennings,Spain,False
10447,4102,25/05/2022,90.37,Jonathon Mcdonald,Italy,True
10058,1838,22/04/2023,22.2,Jonathan James,France,True
4839,1427,17/03/2024,245.16,Susan Moore,UK,False
10019,419,23/10/2022,71.77,Rebecca Brown,Germany,True
2271,3022,30/08/2024,107.57,John Williams,Italy,True
8253,1700,31/07/2023,485.13,Daniel Zavala,USA,False
6818,67,13/09/2023,151.86,Bradley Sandoval,Italy,True
10469,181,19/03/2024,292.18,Ashley Smith,USA,True
4355,66,11/05/2024,498.88,Steve Sanchez,Spain,False
3244,971,15/05/2022,400.66,Meghan White,France,True
3946,4297,14/11/2022,394.98,Mason Fleming,Canada,True
1187,3057,06/09/2022,56.79,Lynn Alvarez,Canada,False
10126,695,26/07/2023,292.63,Jessica Jensen,Spain,True
3965,3076,24/02/2024,308.24,Michael Singleton,UK,True
200,5162,13/09/2022,202.18,Nicole Tate,Canada,False
8446,4686,16/10/2022,54.93,Kurt Martinez,Canada,True
7061,4732,09/11/2022,499.39,Patricia Johnson,France,False
2914,3199,20/06/2024,244.02,Donald Paul,Germany,True
4503,4568,13/06/2023,232.66,Timothy Small,USA,True
3168,732,11/04/2022,66.81,Lisa Maxwell,UK,True
9253,2328,13/01/2022,96.26,Andrew Andrews,USA,False
2076,4664,13/08/2023,104.9,Margaret Lee,USA,False
6849,273,10/05/2022,35.87,Charles Shah,Netherlands,False
2900,4901,12/03/2024,361.21,Matthew Simon,UK,True
9666,3076,07/06/2022,417.78,Michael Singleton,UK,True
724,4406,12/09/2024,437.58,Bradley Armstrong,UK,False
4003,2916,23/07/2022,204.96,Thomas Moran,Germany,False
7411,4174,07/10/2022,91.53,Frank Mcgee,USA,False
2263,4198,17/03/2022,390.17,Christopher Lee,USA,False
6486,2642,30/01/2023,170.61,Theresa Aguirre,Italy,False
3539,439,21/02/2022,109.91,Dr. Kelly Hammond DVM,France,True
8356,5172,24/03/2023,344.93,Kevin Smith,Spain,True
1641,4672,05/04/2024,370.49,Jenna Watson,Spain,False
4615,1612,04/11/2023,376.52,Jacqueline Marshall,Italy,True
4724,4380,06/01/2024,418.45,Cindy Jenkins,Canada,True
10151,1447,25/04/2024,15.79,Julie Anderson,Canada,False
4405,2571,23/10/2023,358.27,Beth Cole,Netherlands,False
5412,3150,26/03/2022,305.21,Angela Duncan,Germany,False
2630,4527,12/09/2023,362.94,Timothy Carpenter,USA,False
990,2900,13/04/2023,267.53,Kevin Craig,UK,False
9680,4345,01/12/2023,278.01,Jonathan Torres,Canada,True
1352,5070,09/07/2022,188.07,Brandi Williams,Canada,False
2975,1837,18/09/2022,13.73,Linda Goodman,Germany,True
10228,1344,23/09/2024,413.09,Melinda Harris,Germany,False
343,5046,26/01/2024,337.56,Jane Aguilar,Italy,True
8168,579,26/10/2022,23.31,Patricia James,Canada,False
4327,4585,30/04/2023,421.84,Robert Liu,Canada,True
9477,4459,03/11/2022,419.83,James Hines,Canada,True
1111,1270,13/04/2024,337.09,Christina Washington,UK,False
6777,2407,04/10/2023,23.18,Donald Lee,Germany,True
8965,764,09/10/2023,481.96,Stephanie White,USA,False
7979,807,07/10/2024,105.84,Joshua Washington,Germany,False
6701,5023,10/04/2023,166.46,Samuel Bailey,Germany,True
6149,1578,09/03/2024,486.08,Cheryl Downs,Spain,False
9865,1950,11/03/2023,19.74,Rachael Sullivan,Canada,False
877,224,24/11/2024,77.28,Samantha Campbell,Spain,True
1274,3240,03/10/2023,30.48,Chris Evans,Spain,False
7226,1821,25/02/2024,425.68,Valerie Gonzalez,UK,True
2007,3727,19/11/2022,95.82,Gary Rodriguez,Canada,False
6963,1004,07/09/2023,489.73,Melissa Thompson,Italy,False
4370,526,27/09/2023,82.71,Deborah Ward,Germany,False
5742,2013,30/05/2022,461.81,Aaron Marshall,Netherlands,False
6384,4148,02/08/2024,352.92,Kathy Chang,UK,False
7182,4451,30/11/2022,220.28,Margaret Richardson,Italy,False
9430,1831,24/04/2022,163.31,Susan Wood,Netherlands,True
4600,3979,11/11/2024,469.45,Todd Ortega,Canada,False
4680,3672,28/08/2023,110.03,Melissa Nelson,Germany,False
174,5167,20/05/2022,370.41,Monique Walker,USA,True
7978,4051,01/12/2024,111.66,Kyle Francis,Canada,False
8423,2911,22/04/2024,261.92,Brenda Clark,Spain,False
10371,2767,15/09/2024,152.27,Kathy Bailey,Italy,False
486,3857,29/06/2024,279.42,Willie Thomas,Italy,True
9579,300,05/01/2023,146.24,Ashley Pena,USA,False
4302,1650,05/08/2022,198.97,Oscar Cantrell,Spain,True
3868,5011,07/08/2022,352.38,Jennifer Reilly,Spain,True
7169,3298,17/11/2024,302.17,Ashley Alvarez DVM,Spain,False
8140,772,20/07/2022,446.86,Ryan Wiley,USA,True
5177,4252,01/09/2023,194.68,Andrew Roth,USA,False
1958,3848,30/11/2022,480.72,Jennifer Thomas,Germany,True
6878,1867,28/08/2023,324.45,David Wise,Spain,True
4566,1417,14/09/2024,393.23,Elizabeth Hardy,Netherlands,False
9297,645,04/12/2024,300.93,Andrea Abbott,Spain,False
2191,2810,26/07/2022,402.1,John Harrington,Netherlands,False
2175,2066,18/02/2024,200.88,Jordan Murphy,USA,False
9437,2224,12/08/2024,212.52,Belinda Frederick MD,UK,False
2052,830,13/10/2022,81.51,Max Olsen,France,True
9738,1559,28/07/2023,168.76,Thomas Williams,Germany,True
9392,2488,05/08/2024,131.98,Janice Carpenter,France,False
9750,3699,13/12/2022,142.02,Kimberly Foster,Canada,True
1925,3140,04/03/2024,109.54,Krista Bell,Netherlands,True
4572,4390,14/01/2022,254.76,Dr. Bruce Barry DDS,Italy,False
6502,4197,26/11/2022,298.48,Emily Montgomery,Italy,False
6429,3416,11/01/2024,389.79,Laurie Hampton,Spain,True
6455,1055,08/11/2023,110.46,Anthony Bauer,USA,True
9054,4906,10/11/2022,159.71,Jessica Bullock,Canada,False
1542,5183,07/12/2024,290.41,Jordan Cunningham,Spain,False
2354,592,06/08/2022,345.19,Aaron Taylor,Italy,True
4442,465,07/12/2023,95.04,Kathy Levy,France,False
5734,2890,20/04/2024,367.37,Sean Bass,France,False
10436,3169,24/03/2023,75.66,Charles Baker,Spain,True
330,1579,09/12/2022,144.54,Shari Hatfield,Italy,False
9798,1417,29/06/2023,111.92,Elizabeth Hardy,Netherlands,False
4871,2789,17/12/2022,90.23,Andrea Lopez,Spain,False
10374,3686,06/02/2024,447.26,William Saunders,Canada,True
463,1920,15/06/2022,383.95,Yvonne Howard,USA,False
10343,3103,25/09/2024,490.96,Kyle Wood,France,True
9434,2278,19/02/2023,62.11,Danny Johnston,Canada,False
5777,4690,07/05/2024,169.53,Abigail Acevedo,Germany,True
993,4368,27/07/2023,187.7,Michael Ortega,Germany,True
6013,649,24/01/2022,352.96,Tammy Kane,Italy,True
4646,4144,21/08/2023,397.64,Christina Watkins,Italy,True
2232,170,06/08/2024,58.74,Michael West,Canada,True
9301,4184,31/10/2023,402.38,Matthew Mendez,Germany,True
3638,4161,23/05/2024,422.22,Ryan Willis,Germany,False
4136,3280,26/05/2023,344.16,Alexis James,Netherlands,True
5726,2969,22/01/2024,159.52,Danny Hester,Italy,False
9243,1662,10/12/2023,80.19,Jessica Hughes,Spain,True
2023,299,13/12/2023,111.38,Kerry Chavez DDS,France,True
7663,4217,20/01/2022,417.09,Laura Hooper,Netherlands,True
7725,3154,04/06/2024,329.09,Cheryl Gentry,Italy,True
2031,4837,01/07/2023,397.36,Dr. Cameron Liu II,USA,True
2991,3000,06/05/2023,313.5,Mary Jones,UK,True
8605,2442,03/03/2022,343.94,Brian Wong,Netherlands,False
4246,749,09/12/2023,292.35,Lee Parker,Netherlands,True
9683,4312,11/05/2023,366.35,Christopher Johnston,Germany,True
2158,1725,17/04/2022,127.93,Natalie Stafford,Italy,False
6188,455,04/02/2022,466.94,Elizabeth Jones,Spain,False
8834,2167,26/11/2022,356.7,Matthew Reeves,UK,False
1025,4295,18/05/2023,60.28,Erica Ray,Spain,True
5965,1357,10/09/2023,304.31,Katherine Taylor,UK,False
3777,1748,02/02/2023,433.95,Kevin Anderson,Germany,False
8903,895,24/12/2023,298.52,Seth Matthews,France,False
4320,2866,02/01/2025,63.96,Sherri Thomas,Canada,True
7242,4837,27/05/2022,96.29,Dr. Cameron Liu II,USA,True
2060,418,05/01/2024,402.6,Heather Bolton,Spain,False
9626,971,30/08/2022,441.61,Meghan White,France,True
816,3390,20/07/2023,413.91,Mrs. Amanda Kelley DDS,USA,True
2560,3209,07/01/2025,133.88,Devin Welch,Spain,False
6459,2377,13/04/2022,43.02,Michael Decker,USA,True
3488,3534,18/05/2023,253.78,John Powers,USA,True
6907,544,27/06/2022,141.08,Victoria Kennedy,Spain,False
4535,2939,04/12/2022,287.95,Karen Ballard,UK,True
4085,4872,28/08/2024,390.69,Renee Clay,UK,False
3960,413,05/01/2023,377.7,Holly Salinas,USA,False
2510,2637,10/01/2022,235.84,Benjamin Sandoval,Netherlands,False
1437,2803,03/12/2024,74.85,Brenda Payne,Germany,True
5016,4588,06/07/2024,492.71,Hannah Schaefer,Spain,False
1627,5142,07/09/2023,374.68,Shannon Glenn,Spain,True
646,2401,23/08/2023,41.76,Jeffrey Williamson,UK,False
7342,1805,06/07/2023,437.04,Jennifer Johnson,UK,True
5356,4852,22/12/2024,315.22,Anthony Sullivan,Canada,False
932,544,06/10/2022,65.08,Victoria Kennedy,Spain,False
5240,1579,23/05/2022,211.68,Shari Hatfield,Italy,False
4395,1112,04/12/2023,26.41,Stephanie Thomas,Netherlands,True
2550,4527,13/03/2023,360.0,Timothy Carpenter,USA,False
7777,4836,15/03/2023,164.22,Samuel Anderson,USA,False
7004,2174,05/01/2022,53.42,Michelle Prince,Canada,False
5297,5091,05/06/2022,440.87,Lisa Benson,USA,True
3864,4743,07/09/2024,68.07,Tracy Evans,UK,True
2447,4558,05/01/2025,351.01,Jason Abbott,UK,True
6825,819,16/04/2022,364.31,Katherine Parker,Spain,False
8458,833,03/05/2022,94.96,Traci Johnson DDS,UK,False
5552,4534,23/06/2023,124.02,Timothy Carpenter,UK,False
4400,1901,01/04/2022,335.01,John Smith,USA,True
5637,2012,15/07/2022,104.45,Troy Ali,USA,True
4853,4068,28/12/2023,52.93,Brian Perez,Germany,False
1083,729,08/04/2024,173.54,Brenda Martinez,Italy,False
8646,1272,13/10/2024,94.55,Meredith Scott,Canada,True
8638,66,30/12/2022,457.62,Steve Sanchez,Spain,False
6318,4299,28/08/2024,322.24,Shawna Campos,UK,True
10184,3087,25/04/2024,385.89,Mr. Eric Davis MD,UK,True
5642,4403,14/11/2022,23.06,Cathy Walsh,UK,True
1883,3791,10/08/2023,295.06,Lacey Smith,Italy,False
565,1570,06/06/2023,289.74,Lynn Bennett,Spain,True
1005,1116,20/05/2022,363.56,Kaitlin Olson,UK,False
9097,69,17/10/2023,124.88,Derek Anderson,Germany,True
4357,502,27/04/2022,348.72,Cindy Clayton,Italy,False
5456,1002,07/07/2024,166.83,Noah Tran,Canada,False
10057,21,19/03/2023,426.55,Michelle Lewis,France,True
2514,199,29/09/2024,432.81,John Torres,Italy,True
2156,1927,02/06/2023,399.19,Jim Skinner,UK,True
9418,4802,06/12/2022,460.02,Kristine Tyler,UK,True
6071,2499,25/09/2022,373.18,Amanda Diaz,Netherlands,True
10173,684,07/06/2023,208.19,Jill Jackson,UK,True
8460,3869,22/06/2024,453.26,Joshua Scott,Canada,False
1534,3663,16/01/2022,191.3,Tara Turner,France,False
400,3001,11/10/2023,263.01,Daniel White,Netherlands,False
7043,36,24/12/2024,89.17,Alec Hickman,Canada,True
10021,2727,20/02/2023,220.06,Angela Robinson,Germany,False
2622,1850,26/09/2023,29.21,Brian Woodard,Canada,True
9576,606,30/01/2022,226.75,Maria Rivera,Italy,False
3083,838,06/06/2022,202.32,Derek Wright,France,True
7305,2747,09/09/2024,130.58,Amy Harris,Canada,True
9993,344,12/09/2024,457.49,Melanie Macias,USA,False
5975,728,25/01/2022,46.88,Michael Heath,UK,True
4272,2779,16/07/2024,350.77,Monica Cruz,Italy,True
6885,2731,24/02/2023,71.86,Erica Lane,Spain,False
1407,3031,23/09/2024,43.76,Lucas Smith,USA,False
6240,425,20/10/2022,202.75,Billy Taylor,Netherlands,False
7957,4335,10/11/2022,191.94,Adriana Ward,USA,False
9684,3258,31/12/2024,412.75,Nancy Santos,Canada,False
9259,2193,20/11/2024,473.58,Thomas Cole,Spain,False
3969,2262,06/04/2022,172.53,Robin Smith,Spain,True
9495,1017,08/11/2024,417.1,Kelly Johnson,Canada,True
5361,1972,04/06/2023,62.4,Walter Palmer,Canada,True
5031,2860,21/09/2024,104.57,Amanda Love,Netherlands,True
173,2748,11/02/2024,145.29,Tracy Taylor,Netherlands,False
2966,4133,02/07/2024,62.04,Sydney Johnson,Italy,False
2799,3679,24/12/2022,443.86,Jerome Smith,Spain,True
5898,4596,17/11/2023,217.07,Margaret Holder,Netherlands,False
7993,1427,24/06/2023,316.84,Susan Moore,UK,False
3881,4665,23/05/2023,470.88,William Stewart,Spain,True
8511,1888,23/09/2022,78.18,Vincent Savage,France,False
4631,2000,21/03/2024,430.32,Tristan Gregory,Germany,False
7821,1637,11/11/2024,131.25,Erin Watkins,USA,False
9184,5101,08/04/2024,449.4,Ryan Porter,USA,False
948,5039,15/12/2023,61.56,Michael Taylor,France,True
9436,3382,09/01/2025,163.91,Erica Rodriguez,France,True
6274,742,07/09/2024,70.93,Micheal Wang,Italy,True
5239,2937,28/12/2024,322.22,Audrey Marshall,Germany,True
9640,1945,25/10/2023,132.76,Stephen Haynes,France,True
6203,1190,21/05/2022,407.27,Brittany Shaffer,Germany,False
408,27,10/09/2023,162.47,Janice Carlson,Italy,False
9022,4255,15/02/2022,74.79,Charles Ford,USA,True
2912,1467,14/01/2024,125.29,Makayla Smith,Italy,False
2211,2460,07/11/2024,446.84,Jamie Smith,UK,False
2546,2635,02/06/2022,191.09,Traci Bell,Canada,False
1252,1522,10/11/2024,447.25,Brent Garcia,Spain,False
10357,3711,26/12/2024,254.86,Manuel Gillespie,Netherlands,False
75,1230,11/10/2024,196.73,Rhonda Cohen,Canada,True
4444,641,01/04/2024,471.37,Erika Ramirez,Germany,True
4870,1917,31/10/2024,418.0,Paul Estrada,UK,False
9252,431,17/11/2024,360.06,Jill Miller,Netherlands,False
6648,4830,02/07/2022,281.87,William Pena,UK,False
1518,1310,28/03/2023,248.8,Jonathan Ayala,USA,False
6163,2014,14/08/2023,447.21,Marissa Jackson,Italy,False
9550,4374,03/05/2024,305.25,Brian Brown,UK,True
10462,2969,30/04/2024,344.77,Danny Hester,Italy,False
8214,68,17/01/2024,131.88,Taylor Harris,France,True
5946,2221,05/01/2025,335.03,Molly Henry,France,True
1803,275,06/02/2022,146.66,Michael Paul,Canada,True
2696,2807,30/04/2022,156.24,Dr. Linda Salazar,France,False
9648,5089,12/08/2024,462.72,Doris Johnson,UK,True
9552,776,09/06/2022,91.21,Anna Morse,Canada,True
9007,2877,04/04/2023,214.98,Emily Lee,Germany,True
2610,2582,26/03/2022,442.91,Shannon Cowan,Spain,True
5104,52,20/10/2023,232.85,James Morgan,Canada,False
7549,2117,28/09/2023,129.5,Benjamin Johnson,UK,False
5633,3317,05/09/2023,294.64,Gail Barajas,Netherlands,False
9673,3820,21/12/2022,474.86,Luis Tran,Netherlands,True
6056,995,11/07/2022,131.06,Michaela Williams,Germany,False
9256,1177,07/07/2024,364.82,Katherine Joyce,Italy,True
1525,3411,17/02/2024,250.35,Terri Andersen,Spain,True
9678,1135,13/03/2024,71.96,Dawn Wyatt,UK,False
6068,3821,23/05/2023,465.67,Timothy Chavez,Spain,True
9939,1903,24/04/2023,155.88,Gene Garcia,Netherlands,False
2948,2021,08/05/2024,320.64,Michael Cooper,UK,False
1205,2554,24/04/2023,468.17,Erica Johnson,Netherlands,False
3581,1880,13/03/2024,172.2,Sarah Mills,France,False
3764,4666,29/08/2024,76.72,Amanda Gonzalez,UK,False
1875,2745,19/09/2022,263.66,Dylan Olson,Italy,True
9421,3754,05/11/2023,126.08,Paul Williams,Italy,True
6359,5054,28/02/2024,102.56,Caitlin Harris,UK,False
5439,2592,03/12/2024,430.49,Rebecca Perry,USA,True
8968,5171,04/02/2024,282.09,Brandon Williams DDS,UK,False
5706,4707,28/06/2022,107.15,Trevor Stevens,Spain,True
4231,470,03/02/2022,259.27,Justin Cox,UK,True
6566,4277,17/02/2023,379.76,Kristin Ferguson,USA,True
9980,1300,30/12/2024,234.71,Jane Deleon,Italy,False
10406,387,28/09/2022,120.44,Brett Espinoza,USA,False
190,1755,27/10/2022,11.57,Jennifer Smith,Netherlands,True
8617,2641,20/10/2024,449.64,Kelsey Garcia,Canada,True
8176,3546,01/02/2025,295.71,Tammy Smith,Italy,True
5009,1943,30/04/2022,417.27,Brittany Andrews,Netherlands,True
7601,2624,29/07/2024,450.31,Curtis Davis,France,True
5140,4390,28/10/2023,443.6,Dr. Bruce Barry DDS,Italy,False
5438,612,14/10/2023,408.88,Michelle Sanders,France,True
8016,1374,21/09/2023,246.45,Frank Johnson,UK,True
1128,2987,03/06/2024,451.03,Denise Morris,France,False
94,3967,19/09/2024,306.56,Connor Walsh,Italy,False
5761,1456,07/11/2024,75.89,Justin Jones,Spain,False
3474,1697,02/02/2023,216.41,Linda Gallagher,Netherlands,False
2083,1795,21/05/2024,239.47,Sherry Giles,Italy,True
10327,1987,10/12/2022,48.83,Stacy Fitzgerald,Netherlands,False
8735,900,24/02/2022,70.3,Sharon Coffey,Spain,False
8314,3215,21/08/2023,227.8,Anna Atkins,Spain,False
7187,2240,30/10/2022,191.91,William Velasquez,Canada,False
2895,1040,19/05/2022,447.17,Gary Ward,France,False
7028,1618,23/12/2023,46.6,Ashley Diaz,France,True
1790,1447,06/04/2023,388.51,Julie Anderson,Canada,False
5583,1281,29/08/2022,441.68,Paul Perry,Germany,False
6600,1403,21/04/2022,121.72,Heather Anderson DDS,France,False
10293,4031,03/08/2023,43.03,Keith Dyer,France,True
296,3957,03/08/2024,262.07,Jerry Martinez,France,True
671,2151,17/06/2023,381.39,Katherine Ford,USA,True
9401,3848,30/11/2024,354.72,Jennifer Thomas,Germany,True
1851,254,05/10/2024,214.49,Valerie Lozano,Netherlands,True
1837,3388,11/09/2022,421.49,Tyler Olsen,Germany,False
9591,893,22/12/2023,245.22,Kathy Reid,Italy,False
2770,2546,14/05/2023,426.38,Samuel Roberts,Italy,False
9642,812,24/04/2023,364.91,David Ferguson,USA,True
997,1357,22/09/2023,321.1,Katherine Taylor,UK,False
4271,232,07/03/2022,235.59,Vincent Rivera,Netherlands,True
10013,3164,25/05/2023,155.06,Kimberly Baldwin,UK,False
721,810,27/12/2024,476.49,Robert Ruiz,Italy,True
10449,2567,29/08/2023,57.18,Dr. Natalie Doyle,Netherlands,False
8374,2511,28/01/2024,240.49,Kristin Skinner,Italy,False
2999,894,28/02/2022,148.9,Dana Burns,Italy,True
3980,3992,09/05/2022,493.83,Shawn Davis,Germany,True
3066,3403,23/12/2022,138.57,Michelle Robbins,Italy,True
5394,4018,12/03/2022,389.7,Maxwell Arroyo,Spain,False
4259,4683,17/06/2024,129.39,Karina Mendez,Canada,False
1107,2408,21/03/2022,310.58,Luis Davis,Italy,True
4581,3181,06/01/2022,97.05,Alyssa Lewis,Italy,True
8330,3816,02/05/2024,215.75,Thomas Green,Canada,True
3787,580,02/09/2023,27.41,Elizabeth Ward,Germany,False
1983,548,26/12/2024,123.59,Mary Ryan,Italy,True
10376,2402,09/10/2023,61.09,Danielle Wang,UK,False
2678,224,31/10/2024,199.28,Samantha Campbell,Spain,True
67,2383,12/04/2023,465.85,Edwin Rodriguez,USA,True
7489,3505,14/07/2023,278.55,Jill Price,Germany,False
1009,5023,07/07/2024,301.05,Samuel Bailey,Germany,True
2500,4404,10/03/2023,55.83,Rebecca Nielsen,Italy,False
8883,87,31/03/2023,495.78,Hunter Fleming,Netherlands,False
6869,4810,15/11/2022,73.94,Robert Wilkinson,UK,True
9762,251,14/02/2023,400.28,Ashley James,UK,True
9327,600,24/06/2023,163.2,Dawn Gomez,UK,False
384,5180,22/05/2024,232.7,Jacob Ashley,Netherlands,True
6035,1524,24/04/2024,306.37,Brandon Mays,Germany,True
7890,3627,18/06/2023,116.74,Alexander Hamilton,Netherlands,False
6370,3187,21/11/2024,38.21,Steven Smith,Canada,False
1031,2797,15/05/2022,438.87,Michael Jones,Netherlands,False
1937,4913,17/09/2023,426.3,Cory Smith,Italy,False
10029,3368,03/03/2023,27.33,Lori Strickland,Italy,False
160,2309,14/08/2023,471.48,Miss Carol Brown,Germany,True
3459,4820,26/08/2024,138.0,Anthony Riddle,Spain,True
8207,1673,07/10/2024,176.61,Elizabeth Hansen,France,True
1814,2155,16/05/2024,244.16,Luke Reynolds,Germany,False
3637,372,05/07/2024,455.92,Christopher Schwartz,Spain,True
8680,1255,24/12/2024,358.19,John Stewart,Netherlands,False
7704,3794,07/10/2022,496.28,Heather Young,Canada,False
3765,360,20/06/2024,26.09,Tracey Morrison,Spain,True
2485,945,30/03/2024,400.33,Amanda Mcdowell,UK,False
2612,1818,15/02/2022,405.29,Jacob Long,Spain,True
5063,1520,23/04/2023,151.91,Chloe Rogers,Canada,True
2906,5157,03/03/2024,42.35,David Perez,USA,False
123,2908,21/08/2022,475.46,Christopher Roberts,Netherlands,True
7229,1855,04/08/2023,32.58,Laurie Silva,UK,False
7044,4267,29/01/2024,282.27,Michael Powell,France,False
8601,1264,01/05/2024,130.28,Cody Smith,Canada,False
10146,4675,08/11/2024,463.33,James Meyers,Germany,True
7468,4271,27/05/2024,108.96,Erin Moore,France,True
6030,604,11/10/2022,73.38,Jared Bennett,USA,True
